Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2013/11534,2013-12-17,2013,12,DE 22:00 A 22:59,MARTES,CIUDAD LINEAL,CALLE DE ALCALA - CALLE DE LOS URQUIZA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,22,0,1,CALLE,0.6931471805599453
2012/4843,2012-05-24,2012,5,DE 16:00 A 16:59,JUEVES,TETUAN,CALLE DE GUZMANIA - TRAVESIA DE LOS NUEVE,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,16,0,1,CALLE,0.6931471805599453
2013/4168,2013-05-12,2013,5,DE 9:00 A 9:59,DOMINGO,MONCLOA-ARAVACA,PASEO DE RUPERTO CHAPI,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,9,1,0,PASEO,0.6931471805599453
2017/201,2017-01-06,2017,1,DE 13:00 A 13:59,VIERNES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,13,0,0,AUTOVIA,0.6931471805599453
2014/8172,2014-09-16,2014,9,DE 15:00 A 15:59,MARTES,FUENCARRAL-EL PARDO,CALLE DE PUENTE LA REINA - CALLE DE VALCARLOS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,1,0,0,15,0,1,CALLE,0.6931471805599453
2016/5648,2016-06-12,2016,6,DE 19:00 A 19:59,DOMINGO,VICALVARO,AVENIDA DE CANILLEJAS A VICALVARO - PLAZA DE LA VICALVARADA,CAÍDA VIAJERO BUS,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,19,1,1,AVENIDA,1.0986122886681098
2015/11138,2015-12-05,2015,12,DE 13:00 A 13:59,SABADO,SAN BLAS,CALLE DE ALCALA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,13,1,0,CALLE,0.6931471805599453
2017/7150,2017-07-24,2017,7,DE 13:00 A 13:59,LUNES,CHAMBERI,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,13,0,0,PASEO,0.6931471805599453
2012/8183,2012-09-13,2012,9,DE 9:00 A 9:59,JUEVES,SALAMANCA,CALLE DE DON RAMON DE LA CRUZ - CALLE DE LAGASCA,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2015/11060,2015-12-02,2015,12,DE 10:00 A 10:59,MIERCOLES,TETUAN,CALLE DE FRANCOS RODRIGUEZ NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,10,0,0,CALLE,1.0986122886681098
2017/2311,2017-03-03,2017,3,DE 13:00 A 13:59,VIERNES,MONCLOA-ARAVACA,AVENIDA  COMPLUTENSE NUM,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,13,0,0,AVENIDA,1.0986122886681098
2015/1595,2015-02-21,2015,2,DE 4:00 A 4:59,SABADO,CENTRO,PASEO DEL PRADO - PLAZA DEL EMPERADOR CARLOS V,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,4,1,1,PASEO,0.6931471805599453
2013/1470,2013-02-14,2013,2,DE 18:00 A 18:59,JUEVES,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,18,0,0,AUTOVIA,0.6931471805599453
2016/7713,2016-08-16,2016,8,DE 13:00 A 13:59,MARTES,SALAMANCA,CALLE DE ALCALA - CALLE DE ALEJANDRO GONZALEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,13,0,1,CALLE,0.6931471805599453
2016/2349,2016-03-04,2016,3,DE 12:00 A 12:59,VIERNES,CIUDAD LINEAL,CALLE DE LOS HERMANOS GARCIA NOBLEJAS NUM,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,0,CALLE,0.6931471805599453
2018/2354,2018-02-28,2018,2,DE 17:00 A 17:59,MIERCOLES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN MÚLTIPLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,17,0,0,AUTOVIA,0.6931471805599453
2017/10043,2017-10-23,2017,10,DE 9:00 A 9:59,LUNES,CARABANCHEL,AVENIDA DE LOS POBLADOS - CALLE  VIA LUSITANA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,9,0,1,AVENIDA,1.0986122886681098
2016/1621,2016-01-03,2016,1,DE 20:00 A 20:59,DOMINGO,CENTRO,GLORIETA DE PUERTA DE TOLEDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,1,20,1,0,GLORIETA,0.6931471805599453
2015/4126,2015-05-08,2015,5,DE 8:00 A 8:59,VIERNES,RETIRO,PASEO DEL PRADO NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,1,8,0,0,PASEO,1.0986122886681098
2013/7308,2013-08-23,2013,8,DE 19:00 A 19:59,VIERNES,CIUDAD LINEAL,CALLE DE ARTURO SORIA - CALLE DEL DUQUE DE TAMAMES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,19,0,1,CALLE,0.6931471805599453
2016/649,2016-01-15,2016,1,DE 13:00 A 13:59,VIERNES,MONCLOA-ARAVACA,CALLE DE BENITO GUTIERREZ - CALLE DE MARTIN DE LOS HEROS,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,13,0,1,CALLE,0.6931471805599453
2015/10194,2015-11-10,2015,11,DE 10:00 A 10:59,MARTES,CHAMARTIN,PASEO DE LA HABANA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,10,0,0,PASEO,0.6931471805599453
2015/333,2015-01-13,2015,1,DE 9:00 A 9:59,MARTES,RETIRO,CALLE DEL ALCALDE SAINZ DE BARANDA - CALLE DEL DOCTOR ESQUERDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,9,0,1,CALLE,0.6931471805599453
2013/455,2013-01-15,2013,1,DE 14:00 A 14:59,MARTES,FUENCARRAL-EL PARDO,CALLE DEL ARZOBISPO MORCILLO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2013/6598,2013-07-22,2013,7,DE 9:00 A 9:59,LUNES,LATINA,CALLE DE FUENDETODOS - CALLE DE PABLO SARASATE,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,9,0,1,CALLE,0.6931471805599453
2016/11152,2016-11-23,2016,11,DE 9:00 A 9:59,MIERCOLES,SALAMANCA,CALLE DE SERRANO NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,9,0,0,CALLE,0.6931471805599453
2012/1761,2012-02-23,2012,2,DE 17:00 A 17:59,JUEVES,CARABANCHEL,CALLE DEL CAMINO VIEJO DE LEGANES - CALLE DEL JILGUERO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,17,0,1,CALLE,0.6931471805599453
2015/10656,2015-11-23,2015,11,DE 11:00 A 11:59,LUNES,RETIRO,AVENIDA DE NAZARET - CALLE DEL DOCTOR ESQUERDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,11,0,1,AVENIDA,0.6931471805599453
2017/9914,2017-10-19,2017,10,DE 20:00 A 20:59,JUEVES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,20,0,0,AUTOVIA,0.6931471805599453
2015/4764,2015-05-25,2015,5,DE 19:00 A 19:59,LUNES,CHAMARTIN,CALLE DEL PRINCIPE DE VERGARA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2015/1360,2015-02-13,2015,2,DE 13:00 A 13:59,VIERNES,ARGANZUELA,RONDA DE ATOCHA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,0,RONDA,0.6931471805599453
2015/5372,2015-06-10,2015,6,DE 18:00 A 18:59,MIERCOLES,CIUDAD LINEAL,CALLE DE ESTEBAN COLLANTES NUM,CAÍDA CICLOMOTOR,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,18,0,0,CALLE,1.0986122886681098
2015/130,2015-01-05,2015,1,DE 13:00 A 13:59,LUNES,ARGANZUELA,PASEO DE LAS DELICIAS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,13,0,0,PASEO,0.6931471805599453
2013/2075,2013-03-01,2013,3,DE 18:00 A 18:59,VIERNES,TETUAN,PASEO DE LA DIRECCION NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,18,0,0,PASEO,0.6931471805599453
2013/6657,2013-07-24,2013,7,DE 21:00 A 21:59,MIERCOLES,CHAMARTIN,CALLE DE CARTAGENA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,21,0,0,CALLE,0.6931471805599453
2013/10195,2013-11-18,2013,11,DE 8:00 A 8:59,LUNES,PUENTE DE VALLECAS,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,8,0,0,AUTOVIA,1.0986122886681098
2016/10018,2016-10-23,2016,10,DE 12:00 A 12:59,DOMINGO,PUENTE DE VALLECAS,AUTOVIA  A-4 SALIDA - AUTOVIA  M-30 CALZADA 1,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,12,1,1,AUTOVIA,0.6931471805599453
2014/10483,2014-11-14,2014,11,DE 8:00 A 8:59,VIERNES,SALAMANCA,CALLE DE HERMOSILLA - CALLE DEL PRINCIPE DE VERGARA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,8,0,1,CALLE,0.6931471805599453
2015/10284,2015-11-11,2015,11,DE 15:00 A 15:59,MIERCOLES,CENTRO,PASEO DE RECOLETOS - PLAZA DE CIBELES,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,15,0,1,PASEO,1.0986122886681098
2014/6782,2014-07-24,2014,7,DE 9:00 A 9:59,JUEVES,CARABANCHEL,CALLE DE ANTONIO DE LEYVA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,9,0,0,CALLE,0.6931471805599453
2015/1209,2015-02-08,2015,2,DE 18:00 A 18:59,DOMINGO,PUENTE DE VALLECAS,CALLE DE VILLALOBOS NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,18,1,0,CALLE,0.6931471805599453
2016/9678,2016-10-16,2016,10,DE 18:00 A 18:59,DOMINGO,CENTRO,CALLE DE TOLEDO - PLAZA DE LA CEBADA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,18,1,1,CALLE,0.6931471805599453
2016/660,2016-01-18,2016,1,DE 15:00 A 15:59,LUNES,PUENTE DE VALLECAS,CALLE DE CAZORLA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,15,0,0,CALLE,0.6931471805599453
2015/7780,2015-09-01,2015,9,DE 18:00 A 18:59,MARTES,CIUDAD LINEAL,CALLE DE ANGEL MUÑOZ - CALLE DE ARTURO SORIA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2017/566,2017-01-18,2017,1,DE 19:00 A 19:59,MIERCOLES,CHAMARTIN,CALLE DE FRANCISCO SILVELA - CALLE DEL PRINCIPE DE VERGARA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,1,CALLE,0.6931471805599453
2016/7787,2016-08-19,2016,8,DE 19:00 A 19:59,VIERNES,VILLAVERDE,CALLE DE ANOETA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,19,0,0,CALLE,0.6931471805599453
2014/1737,2014-02-19,2014,2,DE 19:00 A 19:59,MIERCOLES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,0,AVENIDA,0.6931471805599453
2013/2455,2013-03-11,2013,3,DE 11:00 A 11:59,LUNES,USERA,CALLE DE MARCELO USERA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,11,0,0,CALLE,0.6931471805599453
2017/11312,2017-11-23,2017,11,DE 8:00 A 8:59,JUEVES,SALAMANCA,CALLE DE FRANCISCO SILVELA - CALLE DE MARIA DE MOLINA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,8,0,1,CALLE,0.6931471805599453
2014/1006,2014-01-29,2014,1,DE 20:00 A 20:59,MIERCOLES,CARABANCHEL,AVENIDA DE NUESTRA SEÑORA DE FATIMA NUM,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,20,0,0,AVENIDA,0.6931471805599453
2012/4546,2012-05-17,2012,5,DE 7:00 A 7:59,JUEVES,SALAMANCA,CALLE DE VELAZQUEZ NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,7,0,0,CALLE,0.6931471805599453
2015/8340,2015-09-18,2015,9,DE 14:00 A 14:59,VIERNES,CENTRO,PLAZA DE ESPAÑA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,14,0,0,PLAZA,0.6931471805599453
2016/1538,2016-02-12,2016,2,DE 18:00 A 18:59,VIERNES,CHAMBERI,CALLE DE RAFAEL SALGADO - PASEO DE LA CASTELLANA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,18,0,1,PASEO,0.6931471805599453
2015/7783,2015-09-02,2015,9,DE 15:00 A 15:59,MIERCOLES,PUENTE DE VALLECAS,AVENIDA DEL MEDITERRANEO KM.,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,15,0,0,AVENIDA,1.0986122886681098
2018/7493,2018-07-12,2018,7,DE 21:00 A 21:59,JUEVES,TETUAN,CALLE DE SINESIO DELGADO - CALLE DEL CAPITAN BLANCO ARGIBAY,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2014/10129,2014-11-07,2014,11,DE 9:00 A 9:59,VIERNES,CHAMBERI,PASEO DEL GENERAL MARTINEZ CAMPOS NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,9,0,0,PASEO,0.6931471805599453
2012/5249,2012-06-06,2012,6,DE 9:00 A 9:59,MIERCOLES,VICALVARO,CARRETERA DE VICALVARO A LA ESTACION DE O'DONNELL NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,CARRETERA,0.6931471805599453
2016/1345,2016-02-03,2016,2,DE 12:00 A 12:59,MIERCOLES,CENTRO,PLAZA DE JACINTO BENAVENTE NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,12,0,0,PLAZA,0.6931471805599453
2014/2557,2014-03-17,2014,3,DE 8:00 A 8:59,LUNES,SAN BLAS,AVENIDA DE CANILLEJAS A VICALVARO - CALLE DE VERSALLES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,8,0,1,AVENIDA,0.6931471805599453
2017/4116,2017-05-02,2017,5,DE 11:00 A 11:59,MARTES,SAN BLAS,CALLE DE ALCALA - CALLE DE VALENTIN BEATO,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,11,0,1,CALLE,0.6931471805599453
2018/13137,2018-11-01,2018,11,DE 21:00 A 21:59,JUEVES,ARGANZUELA,CALLE DE BERNARDINO OBREGON - CALLE DE SEBASTIAN ELCANO,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2014/11342,2014-12-09,2014,12,DE 22:00 A 22:59,MARTES,CHAMARTIN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,22,0,0,PASEO,0.6931471805599453
2014/10979,2014-11-28,2014,11,DE 9:00 A 9:59,VIERNES,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 1 KM.,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,0,AUTOVIA,0.6931471805599453
2015/8380,2015-09-19,2015,9,DE 16:00 A 16:59,SABADO,HORTALEZA,CALLE DE ARZUA - CALLE DEL MAR DE LAS ANTILLAS,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,16,1,1,CALLE,0.6931471805599453
2012/2715,2012-03-22,2012,3,DE 21:00 A 21:59,JUEVES,ARGANZUELA,GLORIETA DE LAS PIRAMIDES NUM,COLISIÓN DOBLE,5,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,0,1,21,0,0,GLORIETA,1.791759469228055
2015/11086,2015-12-05,2015,12,DE 1:00 A 1:59,SABADO,VILLAVERDE,CALLE DE DOMINGO PARRAGA - PASEO DE LOS FERROVIARIOS,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,PASEO,0.6931471805599453
2015/4300,2015-05-08,2015,5,DE 11:00 A 11:59,VIERNES,USERA,CALLE DE LODOSA - CALLE DE OTEIZA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,11,0,1,CALLE,1.0986122886681098
2014/11071,2014-12-01,2014,12,DE 13:00 A 13:59,LUNES,RETIRO,PASEO DEL PRADO - PLAZA DE CIBELES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,1,PASEO,0.6931471805599453
2018/1864,2018-02-18,2018,2,DE 2:00 A 2:59,DOMINGO,SAN BLAS,CALLE DE LAS MUSAS NUM,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,CALLE,0.6931471805599453
2012/9506,2012-10-20,2012,10,DE 12:00 A 12:59,SABADO,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,1,0,AUTOVIA,0.6931471805599453
2017/2253,2017-03-07,2017,3,DE 8:00 A 8:59,MARTES,VILLAVERDE,AVENIDA DE LOS ROSALES NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,0,AVENIDA,0.6931471805599453
2017/2431,2017-03-09,2017,3,DE 15:00 A 15:59,JUEVES,PUENTE DE VALLECAS,CALLE DE RAMON PEREZ DE AYALA NUM,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,15,0,0,CALLE,0.6931471805599453
2018/15421,2018-12-04,2018,12,DE 7:00 A 7:59,MARTES,PUENTE DE VALLECAS,AUTOVIA  A-4 SALIDA KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,7,0,0,AUTOVIA,0.6931471805599453
2013/6601,2013-07-23,2013,7,DE 12:00 A 12:59,MARTES,LATINA,PASEO DE EXTREMADURA - GLORIETA DEL PUENTE DE SEGOVIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,12,0,1,PASEO,0.6931471805599453
2012/5687,2012-06-15,2012,6,DE 23:00 A 23:59,VIERNES,SAN BLAS,CALLE DE ALBERIQUE - CALLE DE ALCONERA,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,23,0,1,CALLE,0.6931471805599453
2014/9858,2014-10-30,2014,10,DE 22:00 A 22:59,JUEVES,TETUAN,CALLE DE BRAVO MURILLO NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,22,0,0,CALLE,0.6931471805599453
2012/4521,2012-05-11,2012,5,DE 22:00 A 22:59,VIERNES,CARABANCHEL,CALLE DEL JACOBEO - CALLE DEL PINAR DE SAN JOSE,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,22,0,1,CALLE,0.6931471805599453
2018/5809,2018-06-07,2018,6,DE 15:00 A 15:59,JUEVES,LATINA,PASEO DE EXTREMADURA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,1,0,0,15,0,0,PASEO,0.6931471805599453
2015/5840,2015-06-23,2015,6,DE 17:00 A 17:59,MARTES,VILLA DE VALLECAS,AVENIDA DE LA GRAN VIA DEL ESTE NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,17,0,0,AVENIDA,0.6931471805599453
2016/9840,2016-10-20,2016,10,DE 11:00 A 11:59,JUEVES,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 1 KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11,0,0,AUTOVIA,0.6931471805599453
2012/8134,2012-09-14,2012,9,DE 12:00 A 12:59,VIERNES,CHAMBERI,CALLE DE FUENCARRAL NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,12,0,0,CALLE,0.6931471805599453
2016/7289,2016-07-29,2016,7,DE 21:00 A 21:59,VIERNES,SALAMANCA,CALLE DE ALCALA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,0,CALLE,0.6931471805599453
2018/2499,2018-03-04,2018,3,DE 13:00 A 13:59,DOMINGO,VILLAVERDE,CALLE DE SAN CESAREO - CALLE DE SAN EUSTAQUIO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,13,1,1,CALLE,0.6931471805599453
2013/3690,2013-04-22,2013,4,DE 16:00 A 16:59,LUNES,ARGANZUELA,PASEO DE LA VIRGEN DEL PUERTO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,16,0,0,PASEO,0.6931471805599453
2014/7353,2014-08-18,2014,8,DE 17:00 A 17:59,LUNES,LATINA,CALLE DE GOTARRENDURA - CALLE DEL CONCEJAL FRANCISCO JOSE JIMENEZ MARTIN,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,17,0,1,CALLE,0.6931471805599453
2013/8794,2013-10-08,2013,10,DE 18:00 A 18:59,MARTES,SALAMANCA,CALLE DE AZCONA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,18,0,0,CALLE,0.6931471805599453
2017/7599,2017-08-08,2017,8,DE 11:00 A 11:59,MARTES,CHAMBERI,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,11,0,0,PASEO,0.6931471805599453
2015/6148,2015-07-02,2015,7,DE 21:00 A 21:59,JUEVES,CHAMARTIN,CALLE DEL PRINCIPE DE VERGARA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,21,0,0,CALLE,0.6931471805599453
2015/8811,2015-10-01,2015,10,DE 14:00 A 14:59,JUEVES,RETIRO,CALLE DE ANDRES TORREJON NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,14,0,0,CALLE,0.6931471805599453
2014/4459,2014-05-13,2014,5,DE 10:00 A 10:59,MARTES,RETIRO,PASEO DE LA INFANTA ISABEL NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,10,0,0,PASEO,0.6931471805599453
2014/2799,2014-03-16,2014,3,DE 20:00 A 20:59,DOMINGO,CARABANCHEL,AVENIDA DE LA PESETA - CALLE DE SALVADOR ALLENDE,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,20,1,1,AVENIDA,0.6931471805599453
2017/4249,2017-05-05,2017,5,DE 12:00 A 12:59,VIERNES,FUENCARRAL-EL PARDO,PLAZA DE CIEZA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,0,PLAZA,0.6931471805599453
2017/9136,2017-09-29,2017,9,DE 8:00 A 8:59,VIERNES,CHAMARTIN,CALLE DE MATEO INURRIA - PLAZA DE CASTILLA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,1,CALLE,0.6931471805599453
2012/3571,2012-04-18,2012,4,DE 22:00 A 22:59,MIERCOLES,RETIRO,CALLE DE IBIZA - CALLE DEL DOCTOR ESQUERDO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,22,0,1,CALLE,0.6931471805599453
