Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/2483,2018-03-02,2018,3,DE 6:00 A 6:59,VIERNES,TETUAN,CALLE DE FRANCISCO GERVAS - PASEO DE LA CASTELLANA,COLISIÓN MÚLTIPLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,6,0,1,PASEO,0.6931471805599453
2018/2482,2018-03-02,2018,3,DE 7:00 A 7:59,VIERNES,TETUAN,CALLE DE BRAVO MURILLO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,7,0,0,CALLE,0.6931471805599453
2018/2451,2018-03-02,2018,3,DE 7:00 A 7:59,VIERNES,TETUAN,CALLE DE LA INFANTA MERCEDES - CALLE DE SOR ANGELA DE LA CRUZ,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,7,0,1,CALLE,1.0986122886681098
2018/2541,2018-03-02,2018,3,DE 8:00 A 8:59,VIERNES,CHAMARTIN,CALLE DE FELIPE PEREZ Y GONZALEZ - CALLE DE JOAQUIN COSTA,COLISIÓN DOBLE,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,8,0,1,CALLE,1.0986122886681098
2018/2395,2018-03-02,2018,3,DE 8:00 A 8:59,VIERNES,FUENCARRAL-EL PARDO,CALLE DE SINESIO DELGADO NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,8,0,0,CALLE,0.6931471805599453
2018/2497,2018-03-02,2018,3,DE 8:00 A 8:59,VIERNES,MORATALAZ,AUTOVIA  M-23 SALIDA KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,8,0,0,AUTOVIA,0.6931471805599453
2018/2436,2018-03-02,2018,3,DE 8:00 A 8:59,VIERNES,SALAMANCA,CALLE DE AYALA - CALLE DE SERRANO,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,8,0,1,CALLE,1.3862943611198906
2018/2546,2018-03-02,2018,3,DE 8:00 A 8:59,VIERNES,VILLA DE VALLECAS,AVENIDA DEL ENSANCHE DE VALLECAS NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,8,0,0,AVENIDA,0.6931471805599453
2018/2450,2018-03-02,2018,3,DE 9:00 A 9:59,VIERNES,TETUAN,AVENIDA DEL GENERAL PERON NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,0,AVENIDA,0.6931471805599453
2018/2435,2018-03-02,2018,3,DE 10:00 A 10:59,VIERNES,SALAMANCA,CALLE DE CASTELLO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,10,0,0,CALLE,0.6931471805599453
2018/2397,2018-03-02,2018,3,DE 12:00 A 12:59,VIERNES,RETIRO,CALLE DE ALFONSO XII - CALLE DE JUAN DE MENA,COLISIÓN DOBLE,3,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,12,0,1,CALLE,1.3862943611198906
2018/2512,2018-03-02,2018,3,DE 13:00 A 13:59,VIERNES,CENTRO,GLORIETA DE EMBAJADORES NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,13,0,0,GLORIETA,0.6931471805599453
2018/2439,2018-03-02,2018,3,DE 13:00 A 13:59,VIERNES,CHAMBERI,CALLE DE MIGUEL ANGEL NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,13,0,0,CALLE,0.6931471805599453
2018/3528,2018-03-02,2018,3,DE 13:00 A 13:59,VIERNES,FUENCARRAL-EL PARDO,AVENIDA DE LA VICTORIA - AVENIDA DE LOS REYES CATOLICOS,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,13,0,1,AVENIDA,0.6931471805599453
2018/2453,2018-03-02,2018,3,DE 14:00 A 14:59,VIERNES,HORTALEZA,CALLE DE JOAQUIN ARROYO - CALLE DE MESENA,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,14,0,1,CALLE,0.6931471805599453
2018/2401,2018-03-02,2018,3,DE 14:00 A 14:59,VIERNES,RETIRO,PASEO DE LA REINA CRISTINA NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,14,0,0,PASEO,1.0986122886681098
2018/2529,2018-03-02,2018,3,DE 15:00 A 15:59,VIERNES,CIUDAD LINEAL,CALLE DE FRANCISCO VILLAESPESA - CALLE DEL LAGO CONSTANZA,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,15,0,1,CALLE,1.0986122886681098
2018/2442,2018-03-02,2018,3,DE 15:00 A 15:59,VIERNES,RETIRO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,15,0,0,AUTOVIA,0.6931471805599453
2018/2412,2018-03-02,2018,3,DE 15:00 A 15:59,VIERNES,SAN BLAS,AVENIDA DE ARCENTALES NUM,ATROPELLO,2,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,1,15,0,0,AVENIDA,1.0986122886681098
2018/2411,2018-03-02,2018,3,DE 16:00 A 16:59,VIERNES,CARABANCHEL,AVENIDA DE OPORTO - CALLE DE FRANCISCO DE ICAZA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,16,0,1,AVENIDA,0.6931471805599453
2018/2441,2018-03-02,2018,3,DE 16:00 A 16:59,VIERNES,SALAMANCA,CALLE DE ALCALA - PLAZA DE MANUEL BECERRA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,16,0,1,CALLE,0.6931471805599453
2018/2518,2018-03-02,2018,3,DE 16:00 A 16:59,VIERNES,VILLA DE VALLECAS,AVENIDA DE SANTA EUGENIA NUM,COLISIÓN DOBLE,3,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,1,16,0,0,AVENIDA,1.3862943611198906
2018/2419,2018-03-02,2018,3,DE 16:00 A 16:59,VIERNES,VILLAVERDE,CALLE DE AMADEO FERNANDEZ - CALLE DEL BISMUTO,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,16,0,1,CALLE,0.6931471805599453
2018/2551,2018-03-02,2018,3,DE 18:00 A 18:59,VIERNES,CIUDAD LINEAL,CALLE DE GANDHI - CALLE DE LOS HERMANOS GARCIA NOBLEJAS,OTRAS CAUSAS,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,18,0,1,CALLE,0.6931471805599453
2018/2593,2018-03-02,2018,3,DE 18:00 A 18:59,VIERNES,PUENTE DE VALLECAS,AVENIDA DEL MEDITERRANEO KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,0,0,AVENIDA,0.6931471805599453
2018/2418,2018-03-02,2018,3,DE 18:00 A 18:59,VIERNES,RETIRO,PLAZA DEL DOCTOR LAGUNA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,18,0,0,PLAZA,0.6931471805599453
2018/2449,2018-03-02,2018,3,DE 19:00 A 19:59,VIERNES,CHAMBERI,GLORIETA DE RUBEN DARIO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,19,0,0,GLORIETA,0.6931471805599453
2018/2422,2018-03-02,2018,3,DE 19:00 A 19:59,VIERNES,FUENCARRAL-EL PARDO,CALLE DE CANTALEJO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,1,19,0,0,CALLE,0.6931471805599453
2018/2446,2018-03-02,2018,3,DE 19:00 A 19:59,VIERNES,SAN BLAS,CALLE DE AUSTRIA - PASEO DE GINEBRA,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,19,0,1,PASEO,0.6931471805599453
2018/2444,2018-03-02,2018,3,DE 19:00 A 19:59,VIERNES,TETUAN,CALLE DE BRAVO MURILLO - CALLE DE LAS AZUCENAS,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,19,0,1,CALLE,0.6931471805599453
2018/2554,2018-03-02,2018,3,DE 19:00 A 19:59,VIERNES,USERA,CALLE DE DOLORES BARRANCO NUM,ATROPELLO,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,19,0,0,CALLE,1.0986122886681098
2018/2447,2018-03-02,2018,3,DE 20:00 A 20:59,VIERNES,CARABANCHEL,CALLE DE ANTONIO DE LEYVA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,20,0,0,CALLE,0.6931471805599453
2018/2456,2018-03-02,2018,3,DE 20:00 A 20:59,VIERNES,HORTALEZA,GLORIETA DE LUIS ROSALES - GRAN VIA DE HORTALEZA,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,20,0,1,GLORIETA,0.6931471805599453
2018/2420,2018-03-02,2018,3,DE 20:00 A 20:59,VIERNES,MONCLOA-ARAVACA,AVENIDA DE JUAN DE HERRERA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,20,0,0,AVENIDA,0.6931471805599453
2018/2421,2018-03-02,2018,3,DE 20:00 A 20:59,VIERNES,SALAMANCA,CALLE DE ALCALA NUM,COLISIÓN DOBLE,4,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,20,0,0,CALLE,1.6094379124341003
2018/2443,2018-03-02,2018,3,DE 20:00 A 20:59,VIERNES,SALAMANCA,CALLE DE SERRANO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,20,0,0,CALLE,0.6931471805599453
2018/2445,2018-03-02,2018,3,DE 20:00 A 20:59,VIERNES,SAN BLAS,AVENIDA DE ARCENTALES NUM,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0,0,AVENIDA,0.6931471805599453
2018/2454,2018-03-02,2018,3,DE 22:00 A 22:59,VIERNES,ARGANZUELA,CALLE DE LA BATALLA DEL SALADO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,0,0,CALLE,0.6931471805599453
2018/2538,2018-03-02,2018,3,DE 22:00 A 22:59,VIERNES,CHAMARTIN,AVENIDA DE AMERICA ENTRADA - CALLE DE CARTAGENA,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,22,0,1,AVENIDA,1.0986122886681098
2018/2489,2018-03-02,2018,3,DE 22:00 A 22:59,VIERNES,SALAMANCA,CALLE DE ERASO - CALLE DEL CONDE DE VILCHES,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,0,1,CALLE,0.6931471805599453
2018/2521,2018-03-02,2018,3,DE 22:00 A 22:59,VIERNES,TETUAN,CALLE DE SOR ANGELA DE LA CRUZ NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,22,0,0,CALLE,0.6931471805599453
2018/2498,2018-03-02,2018,3,DE 23:00 A 23:59,VIERNES,CENTRO,CALLE DE ATOCHA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,23,0,0,CALLE,0.6931471805599453
2018/2425,2018-03-02,2018,3,DE 23:00 A 23:59,VIERNES,RETIRO,CALLE  30  08RE - CALLE DE GANDIA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,23,0,1,CALLE,0.6931471805599453
2018/2429,2018-03-03,2018,3,DE 00:00 A 00:59,SABADO,HORTALEZA,CALLE DE ARIADNA KM.,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,1,0,CALLE,1.0986122886681098
2018/2430,2018-03-03,2018,3,DE 1:00 A 1:59,SABADO,CARABANCHEL,CALLE  30  15RM KM.,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,CALLE,0.6931471805599453
2018/2428,2018-03-03,2018,3,DE 1:00 A 1:59,SABADO,CARABANCHEL,CALLE DE ALEJANDRO SANCHEZ - CALLE DE MERCEDES ARTEAGA,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,1,CALLE,0.6931471805599453
2018/2501,2018-03-03,2018,3,DE 3:00 A 3:59,SABADO,CENTRO,CALLE DE ALCALA - PLAZA DE CIBELES,ATROPELLO,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,3,1,1,CALLE,0.6931471805599453
2018/2431,2018-03-03,2018,3,DE 3:00 A 3:59,SABADO,RETIRO,AUTOVIA  M-30 CALZADA 1 - ACCESO DE M-23 A LA AVENIDA DAROCA,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,1,AUTOVIA,0.6931471805599453
2018/2432,2018-03-03,2018,3,DE 4:00 A 4:59,SABADO,SAN BLAS,CALLE DE ALCALA NUM,CHOQUE CON OBJETO FIJO,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,4,1,0,CALLE,1.0986122886681098
2018/2629,2018-03-03,2018,3,DE 6:00 A 6:59,SABADO,CENTRO,CALLE DE ALCALA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,6,1,0,CALLE,0.6931471805599453
2018/2440,2018-03-03,2018,3,DE 10:00 A 10:59,SABADO,CARABANCHEL,CALLE DE LOS HERMANOS DEL MORAL - CALLE DEL GENERAL RICARDOS,CHOQUE CON OBJETO FIJO,5,0,0,0,0,1,0,1,0,0,0,0,0,1,5,1,0,0,0,10,1,1,CALLE,1.791759469228055
2018/2510,2018-03-03,2018,3,DE 10:00 A 10:59,SABADO,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 1 KM.,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,10,1,0,AUTOVIA,0.6931471805599453
2018/3024,2018-03-03,2018,3,DE 10:00 A 10:59,SABADO,MONCLOA-ARAVACA,AVENIDA DE LOS REYES CATOLICOS - AVENIDA DEL ARCO DE LA VICTORIA,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,10,1,1,AVENIDA,0.6931471805599453
2018/2690,2018-03-03,2018,3,DE 10:00 A 10:59,SABADO,MONCLOA-ARAVACA,CALLE DE LA VIRGEN DE LOS ROSALES - CALLE DE SANTA BERNARDITA,ATROPELLO,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,10,1,1,CALLE,0.6931471805599453
2018/2545,2018-03-03,2018,3,DE 12:00 A 12:59,SABADO,CHAMARTIN,CALLE DE FELIX BOIX - CALLE DEL PADRE DAMIAN,COLISIÓN DOBLE,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,12,1,1,CALLE,0.6931471805599453
2018/2471,2018-03-03,2018,3,DE 13:00 A 13:59,SABADO,CARABANCHEL,AVENIDA DE CARABANCHEL ALTO - CALLE DE ABELLA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,13,1,1,AVENIDA,0.6931471805599453
2018/2547,2018-03-03,2018,3,DE 13:00 A 13:59,SABADO,CHAMARTIN,AVENIDA DE AMERICA - CALLE DE CARTAGENA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,13,1,1,AVENIDA,1.0986122886681098
2018/2468,2018-03-03,2018,3,DE 13:00 A 13:59,SABADO,RETIRO,CALLE DE FELIPE IV - CALLE DE RUIZ DE ALARCON,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,13,1,1,CALLE,0.6931471805599453
2018/2495,2018-03-03,2018,3,DE 14:00 A 14:59,SABADO,CIUDAD LINEAL,CALLE DE GUTIERRE DE CETINA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,14,1,0,CALLE,0.6931471805599453
2018/2481,2018-03-03,2018,3,DE 15:00 A 15:59,SABADO,CHAMARTIN,PASEO DE LA CASTELLANA NUM,COLISIÓN MÚLTIPLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,15,1,0,PASEO,0.6931471805599453
2018/2525,2018-03-03,2018,3,DE 17:00 A 17:59,SABADO,LATINA,CALLE DE ALVERJA NUM,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17,1,0,CALLE,0.6931471805599453
2018/2457,2018-03-03,2018,3,DE 19:00 A 19:59,SABADO,CIUDAD LINEAL,CALLE DE LORENZO GONZALEZ - CALLE DE LOS HERMANOS GOMEZ,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,1,19,1,1,CALLE,0.6931471805599453
2018/2578,2018-03-03,2018,3,DE 20:00 A 20:59,SABADO,CHAMARTIN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,20,1,0,PASEO,0.6931471805599453
2018/2458,2018-03-03,2018,3,DE 20:00 A 20:59,SABADO,PUENTE DE VALLECAS,CALLE DE MENDEZ ALVARO NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,20,1,0,CALLE,1.0986122886681098
2018/2459,2018-03-03,2018,3,DE 20:00 A 20:59,SABADO,RETIRO,PASEO DE LA REINA CRISTINA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,20,1,0,PASEO,0.6931471805599453
2018/2480,2018-03-03,2018,3,DE 20:00 A 20:59,SABADO,TETUAN,CALLE DE ORENSE NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,20,1,0,CALLE,0.6931471805599453
2018/2486,2018-03-03,2018,3,DE 21:00 A 21:59,SABADO,MORATALAZ,CALLE DE LUIS DE HOYOS SAINZ NUM,CAÍDA CICLOMOTOR,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,21,1,0,CALLE,0.6931471805599453
2018/2475,2018-03-03,2018,3,DE 21:00 A 21:59,SABADO,SALAMANCA,CALLE DE DIEGO DE LEON - CALLE DE VELAZQUEZ,CAÍDA VEHÍCULO 3 RUEDAS,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,21,1,1,CALLE,0.6931471805599453
2018/2479,2018-03-03,2018,3,DE 21:00 A 21:59,SABADO,SALAMANCA,PLAZA DE LA INDEPENDENCIA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,21,1,0,PLAZA,0.6931471805599453
2018/2466,2018-03-03,2018,3,DE 22:00 A 22:59,SABADO,FUENCARRAL-EL PARDO,CALLE DE GINZO DE LIMIA - CALLE DE SINESIO DELGADO,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,22,1,1,CALLE,0.6931471805599453
2018/2465,2018-03-03,2018,3,DE 23:00 A 23:59,SABADO,RETIRO,CALLE DE FERNAN GONZALEZ - CALLE DEL ALCALDE SAINZ DE BARANDA,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,1,0,1,23,1,1,CALLE,1.0986122886681098
2018/2463,2018-03-04,2018,3,DE 00:00 A 00:59,DOMINGO,CHAMARTIN,AUTOVIA  M-30 CALZADA 2 - PLAZA DE JOSE MARIA SOLER,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,1,1,AUTOVIA,0.6931471805599453
2018/2519,2018-03-04,2018,3,DE 2:00 A 2:59,DOMINGO,PUENTE DE VALLECAS,AVENIDA DE ENTREVIAS - CALLE DE HERNANDEZ MAS,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,AVENIDA,0.6931471805599453
2018/2467,2018-03-04,2018,3,DE 3:00 A 3:59,DOMINGO,LATINA,ACCESO  PASEO EXTREMADURA KM.,COLISIÓN DOBLE,3,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,1,0,PASEO,1.3862943611198906
2018/2523,2018-03-04,2018,3,DE 6:00 A 6:59,DOMINGO,TETUAN,AVENIDA DEL DOCTOR FEDERICO RUBIO Y GALI NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,6,1,0,AVENIDA,1.0986122886681098
2018/2657,2018-03-04,2018,3,DE 6:00 A 6:59,DOMINGO,TETUAN,CALLE DE ORENSE NUM,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,6,1,0,CALLE,1.0986122886681098
2018/2504,2018-03-04,2018,3,DE 7:00 A 7:59,DOMINGO,SALAMANCA,GLORIETA DE EMILIO CASTELAR - PASEO DE LA CASTELLANA,COLISIÓN DOBLE,4,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,7,1,1,PASEO,1.6094379124341003
2018/2499,2018-03-04,2018,3,DE 13:00 A 13:59,DOMINGO,VILLAVERDE,CALLE DE SAN CESAREO - CALLE DE SAN EUSTAQUIO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,13,1,1,CALLE,0.6931471805599453
2018/2477,2018-03-04,2018,3,DE 14:00 A 14:59,DOMINGO,CHAMARTIN,ESTACION DE CHAMARTIN,ATROPELLO,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,14,1,0,OTROS,0.6931471805599453
2018/2502,2018-03-04,2018,3,DE 14:00 A 14:59,DOMINGO,CHAMBERI,CALLE DE SANTA ENGRACIA - PLAZA DEL DESCUBRIDOR DIEGO DE ORDAS,COLISIÓN MÚLTIPLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,14,1,1,CALLE,1.3862943611198906
2018/2621,2018-03-04,2018,3,DE 15:00 A 15:59,DOMINGO,SALAMANCA,CALLE DE FRANCISCO SILVELA - CALLE DEL DOCTOR ESQUERDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,15,1,1,CALLE,0.6931471805599453
2018/2487,2018-03-04,2018,3,DE 16:00 A 16:59,DOMINGO,HORTALEZA,AVENIDA DE FRANCISCO JAVIER SÁENZ DE OIZA NUM,VUELCO,2,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,16,1,0,AVENIDA,1.0986122886681098
2018/2527,2018-03-04,2018,3,DE 19:00 A 19:59,DOMINGO,ARGANZUELA,PASEO DE LOS OLMOS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,19,1,0,PASEO,0.6931471805599453
2018/2514,2018-03-04,2018,3,DE 19:00 A 19:59,DOMINGO,HORTALEZA,CALLE DE CONCHITA MONTES,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,19,1,0,CALLE,1.0986122886681098
2018/2520,2018-03-04,2018,3,DE 20:00 A 20:59,DOMINGO,BARAJAS,GLORIETA DE LA ERMITA DE LA VIRGEN DE LA SOLEDAD,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,20,1,0,GLORIETA,0.6931471805599453
2018/2491,2018-03-04,2018,3,DE 22:00 A 22:59,DOMINGO,MORATALAZ,AUTOVIA  M-30 CALZADA 2 KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,1,0,AUTOVIA,0.6931471805599453
2018/2516,2018-03-04,2018,3,DE 22:00 A 22:59,DOMINGO,VILLAVERDE,CALLE DE LA CIUDADANIA - CALLE DE VILLAJOYOSA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,22,1,1,CALLE,0.6931471805599453
2018/2603,2018-03-04,2018,3,DE 23:00 A 23:59,DOMINGO,CIUDAD LINEAL,CALLE DE AMARA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,23,1,0,CALLE,0.6931471805599453
2018/2492,2018-03-04,2018,3,DE 23:00 A 23:59,DOMINGO,VILLAVERDE,CALLE DE ANOETA - AVENIDA DE ANDALUCIA,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,23,1,1,AVENIDA,1.0986122886681098
2018/2604,2018-03-05,2018,3,DE 00:00 A 00:59,LUNES,CIUDAD LINEAL,CALLE DE SANTA GENOVEVA NUM,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,CALLE,0.6931471805599453
2018/2776,2018-03-05,2018,3,DE 12:00 A 12:59,LUNES,CENTRO,CALLE DE ALBERTO AGUILERA - GLORIETA DE RUIZ JIMENEZ,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,1,12,0,1,GLORIETA,1.0986122886681098
2018/2534,2018-03-05,2018,3,DE 13:00 A 13:59,LUNES,CHAMBERI,CALLE DE ANDRES MELLADO - CALLE DE FERNANDEZ DE LOS RIOS,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,13,0,1,CALLE,0.6931471805599453
2018/2533,2018-03-05,2018,3,DE 13:00 A 13:59,LUNES,LATINA,CALLE DE LAS HIGUERAS - PASEO DE EXTREMADURA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,13,0,1,PASEO,0.6931471805599453
